waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-2.0508132305153506,-0.635700326882894,0.30634343084759313,-0.06312455609563944,75,1,3,2988,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,2.9108546393705237,1.2963712613195584,1.3640260965080493,-0.06312455609563944,1215,0,5,19240,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,0.008323535851256815,1.3640260965080493,-0.06312455609563944,571,2,2,33777,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,84,1,5,33709,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,84,1,5,4369,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-2.0508132305153506,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,60,6,4,45846,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1168,0,2,38655,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,1.0502291881633208,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,611,5,3,18368,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,520,1,5,30836,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,0.578821396386601,738,5,1,27801,1
-3.97303868602425,-0.9262200328939981,1.0589794707205138,-0.39692394055339253,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,285,4,4,6486,1
-0.045096139515121966,0.28269172744952964,-1.964085344033452,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,765,5,3,39695,1
-0.045096139515121966,0.16180055141517685,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1074,2,4,27135,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.4300207044275865,-1.9237480523511956,-1.1039001233663526,-1.9889624135423607,588,2,7,29899,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,550,1,2,26321,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.39692394055339253,-0.635700326882894,-2.1615827890268124,-0.06312455609563944,573,2,3,5498,0
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-0.6036601017986373,0.008323535851256815,-0.04621745770589625,-0.7050705085778799,1288,0,3,47560,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,0.6589043194010785,-0.06312455609563944,550,1,3,17952,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,738,5,3,13021,0
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-1.3470164610601203,55,2,4,5807,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-0.751339234812867,-0.06312455609563944,723,5,4,27208,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,3.2284428495220108,0.6589043194010785,-0.06312455609563944,520,1,4,21671,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.843493026918076,0.008323535851256815,0.30634343084759313,1.2207673488688415,563,2,3,41498,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.9237480523511956,-1.8090219004733272,-0.06312455609563944,54,2,5,36201,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,763,5,3,39272,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,102,1,3,29619,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1059,5,3,7656,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.6036601017986373,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,585,2,6,38816,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,747,5,3,5252,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1168,0,5,24527,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,2.2906461556347892,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,1065,5,5,30634,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.6367568656728313,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,568,2,3,45696,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,-0.751339234812867,-1.9889624135423607,550,1,7,9482,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-3.2728543185068415,738,5,3,43920,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-1.3470164610601203,611,5,6,2280,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.843493026918076,0.6523473985854076,-0.04621745770589625,0.578821396386601,589,2,3,41896,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,1.0114652079545638,-0.06312455609563944,169,1,3,39059,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1336,3,2,16368,1
-0.045096139515121966,-0.8053288568596453,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1268,0,2,8709,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,1.2963712613195584,0.30634343084759313,-0.06312455609563944,1373,3,4,32705,2
-0.045096139515121966,0.8871476076212935,-1.964085344033452,0.843493026918076,0.6523473985854076,0.6589043194010785,3.146605206315563,1072,2,3,31141,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,550,1,2,16148,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,96,1,3,23805,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,2.9108546393705237,1.9403951240537092,-0.751339234812867,1.2207673488688415,848,5,9,10210,1
-0.045096139515121966,-1.2888935609970564,-0.9563970724487967,-1.4306047467796164,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1276,0,3,18798,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,0.6523473985854076,0.6589043194010785,-0.06312455609563944,57,2,5,29908,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.19018777930814776,0.008323535851256815,2.069147873615024,-0.06312455609563944,738,5,5,17275,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,585,2,5,42229,1
-0.045096139515121966,-1.047111208928351,-2.9717736156181074,-1.4306047467796164,0.008323535851256815,1.0114652079545638,-0.06312455609563944,13,2,2,44765,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.22328454318234175,0.008323535851256815,0.30634343084759313,-0.7050705085778799,1373,3,4,6120,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,1.670437671899055,0.6523473985854076,-1.1039001233663526,0.578821396386601,1322,3,3,43995,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.04621745770589625,-1.3470164610601203,970,5,2,41316,1
-0.045096139515121966,2.3378417200335266,-0.9563970724487967,3.324326961861013,2.58441898678786,0.30634343084759313,1.862713301351082,1093,0,3,30194,0
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.6523473985854076,0.6589043194010785,0.578821396386601,1322,3,2,31558,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,582,2,4,27702,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,0.22328454318234175,0.008323535851256815,-0.04621745770589625,-0.7050705085778799,1273,0,3,33476,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.6367568656728313,0.6523473985854076,0.30634343084759313,-0.06312455609563944,738,5,5,47264,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,1.8771738331442998,1.2963712613195584,-1.1039001233663526,-1.9889624135423607,789,5,5,7997,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1055,5,3,27680,2
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1075,2,3,46571,0
-0.045096139515121966,0.04090937538082407,1.0589794707205138,0.016548381937096995,0.008323535851256815,-0.751339234812867,-0.06312455609563944,73,1,4,30030,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1067,0,3,14400,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1059,5,2,6439,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.7050705085778799,766,5,1,11080,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,0.30634343084759313,-0.06312455609563944,540,4,4,8346,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,2.9108546393705237,1.9403951240537092,-0.751339234812867,1.2207673488688415,1273,0,9,10210,1
-0.045096139515121966,-0.32176415272223424,-0.9563970724487967,0.4300207044275865,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1273,0,3,40000,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.6367568656728313,0.008323535851256815,0.6589043194010785,-0.06312455609563944,43,2,2,9498,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,43,2,2,21683,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.4306047467796164,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,53,2,4,31480,0
-0.045096139515121966,2.3378417200335266,0.0512911991358586,2.0839099943895447,1.9403951240537092,0.30634343084759313,-0.06312455609563944,584,2,4,14547,2
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.9108546393705237,1.9403951240537092,-0.04621745770589625,-0.06312455609563944,1191,0,4,2006,1
-0.045096139515121966,-0.5635465047909398,-2.9717736156181074,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1052,5,4,7317,0
-0.045096139515121966,-0.8053288568596453,0.0512911991358586,-0.6036601017986373,-1.2797241896170448,1.0114652079545638,3.7885511587978034,1274,0,4,17197,0
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-1.0171324242891269,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1071,2,5,30265,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.0502291881633208,0.008323535851256815,-0.751339234812867,1.2207673488688415,747,5,9,2962,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,0.016548381937096995,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1272,0,2,46037,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-1.3470164610601203,1280,0,3,12926,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,0.6589043194010785,-0.06312455609563944,84,1,4,17603,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.30634343084759313,1.2207673488688415,1367,3,3,27023,1
6.828803316875852,-0.0799818006535287,1.0589794707205138,0.6367568656728313,0.6523473985854076,1.0114652079545638,1.2207673488688415,435,1,4,5103,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,691,5,1,34380,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-1.2238685855343716,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,1071,2,3,30327,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,0.30634343084759313,-0.06312455609563944,91,1,3,2613,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,1.3640260965080493,1.2207673488688415,1093,0,3,25271,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,-0.39877834625938163,-1.9889624135423607,820,5,1,20172,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,738,5,5,44247,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.8771738331442998,3.872466712256162,-0.39877834625938163,-0.06312455609563944,861,5,6,1458,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,169,1,2,45596,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,550,1,2,35603,1
-2.009067412769686,-0.5635465047909398,-1.964085344033452,-1.2238685855343716,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,351,4,6,27614,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-1.2797241896170448,0.30634343084759313,-0.7050705085778799,539,1,3,12696,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.4300207044275865,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,102,1,4,12532,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,0.016548381937096995,0.6523473985854076,0.6589043194010785,-0.06312455609563944,41,2,3,9542,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.39692394055339253,0.008323535851256815,-0.751339234812867,-0.7050705085778799,150,1,2,21878,1
-6.918995595906096,-1.4097847370314092,1.0589794707205138,-1.637340908024861,-2.567771915085346,-0.751339234812867,-0.06312455609563944,167,1,2,9953,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-3.9148002709890823,1027,5,4,36763,1
-0.045096139515121966,0.04090937538082407,1.0589794707205138,1.0502291881633208,-0.635700326882894,0.6589043194010785,-0.06312455609563944,39,2,6,27045,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,0.30634343084759313,-0.06312455609563944,589,2,1,3724,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,0.008323535851256815,-1.4564610119198418,-0.7050705085778799,169,1,3,14118,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,568,2,4,38614,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1289,4,3,7016,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-1.1039001233663526,-1.9889624135423607,22,2,2,10023,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-1.4306047467796164,-0.635700326882894,-0.39877834625938163,-1.3470164610601203,820,5,5,15304,2
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.0502291881633208,1.2963712613195584,-0.04621745770589625,2.5046592538333226,763,5,3,16442,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,2.497382316880034,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,22,2,2,44649,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.843493026918076,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1168,0,5,40116,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1264,0,4,10897,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,2.5046592538333226,723,5,2,24712,1
-0.045096139515121966,-0.8053288568596453,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-1.3470164610601203,1273,0,3,11958,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,1280,0,5,42647,1
-0.045096139515121966,3.0631887762396435,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1072,2,3,9178,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.6523473985854076,0.30634343084759313,-0.06312455609563944,459,1,4,41144,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,1.9403951240537092,0.30634343084759313,-0.06312455609563944,570,2,3,22986,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.810396263043882,0.008323535851256815,1.0114652079545638,-0.06312455609563944,820,5,2,9047,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,169,1,7,25477,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,0.008323535851256815,-1.4564610119198418,-1.9889624135423607,563,2,3,13556,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-1.2797241896170448,-0.751339234812867,-1.3470164610601203,580,2,3,9501,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.2569653494085655,0.008323535851256815,2.069147873615024,2.5046592538333226,579,2,4,13993,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,585,2,2,16202,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,0.30634343084759313,-0.06312455609563944,53,2,3,24152,2
-0.045096139515121966,1.61249466382741,1.0589794707205138,0.6367568656728313,1.9403951240537092,1.3640260965080493,-0.06312455609563944,837,5,3,32747,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,0.843493026918076,0.008323535851256815,0.30634343084759313,-0.06312455609563944,738,5,3,20737,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.4300207044275865,0.008323535851256815,0.30634343084759313,-0.06312455609563944,573,2,4,1528,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-1.8090219004733272,-0.06312455609563944,1040,5,4,3786,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-0.635700326882894,0.30634343084759313,-0.06312455609563944,584,2,2,14393,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,2.497382316880034,1.2963712613195584,1.3640260965080493,2.5046592538333226,1052,5,5,11509,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.3640260965080493,-0.06312455609563944,41,2,3,25585,0
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,1.4637015106538103,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,585,2,5,867,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,102,1,5,7493,1
-0.045096139515121966,3.0631887762396435,0.0512911991358586,4.151271606841992,2.58441898678786,0.6589043194010785,-0.06312455609563944,801,5,3,170,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,557,4,3,42480,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.7050705085778799,747,5,2,30292,1
-0.045096139515121966,-1.047111208928351,-2.9717736156181074,-1.0171324242891269,-0.635700326882894,1.3640260965080493,-0.06312455609563944,573,2,3,14876,0
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,793,5,3,7514,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,672,5,3,12037,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.6523473985854076,-0.04621745770589625,0.578821396386601,102,1,4,24641,1
-0.045096139515121966,0.16180055141517685,-2.9717736156181074,-1.0171324242891269,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1280,0,5,14395,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.843493026918076,0.6523473985854076,-1.8090219004733272,-0.7050705085778799,563,2,4,47876,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,1.4637015106538103,0.6523473985854076,-0.04621745770589625,1.2207673488688415,1323,3,2,34367,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,102,1,3,30663,0
-0.045096139515121966,2.3378417200335266,0.0512911991358586,0.843493026918076,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1043,5,5,40856,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,102,1,2,6090,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1002,5,2,45787,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,0.843493026918076,1.2963712613195584,1.0114652079545638,-0.06312455609563944,555,4,6,8941,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.6523473985854076,1.3640260965080493,-0.06312455609563944,1071,2,2,22802,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.6589043194010785,0.578821396386601,729,5,4,12654,1
-0.045096139515121966,-0.20087297668788148,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,559,1,5,1004,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,1151,0,3,32615,1
-0.045096139515121966,3.0631887762396435,-0.9563970724487967,4.151271606841992,3.2284428495220108,0.6589043194010785,2.5046592538333226,588,2,4,13595,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,0.22328454318234175,0.6523473985854076,-0.751339234812867,-0.06312455609563944,837,5,2,44851,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.6367568656728313,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1168,0,4,26219,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,1021,5,1,9196,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,1.4637015106538103,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,550,1,5,29174,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.7165869850615387,1.862713301351082,662,5,6,8357,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,1.2963712613195584,1.7165869850615387,-0.06312455609563944,1057,5,3,24975,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,611,5,2,27091,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.8771738331442998,1.2963712613195584,-1.1039001233663526,1.2207673488688415,675,5,5,22066,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,0.6589043194010785,0.578821396386601,1070,2,3,42092,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.39692394055339253,0.6523473985854076,-0.39877834625938163,-1.3470164610601203,1078,2,3,2413,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.39692394055339253,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,43,2,4,25394,0
-0.045096139515121966,-0.0799818006535287,-2.9717736156181074,0.843493026918076,0.008323535851256815,1.0114652079545638,-0.06312455609563944,8,2,5,16585,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.4300207044275865,0.008323535851256815,0.6589043194010785,0.578821396386601,1353,3,6,27042,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,1.7165869850615387,-0.06312455609563944,611,5,4,35771,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.751339234812867,-0.06312455609563944,582,2,4,21323,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,2.9108546393705237,2.58441898678786,-0.04621745770589625,2.5046592538333226,57,2,5,21809,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,550,1,1,4544,1
-0.045096139515121966,-0.8053288568596453,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,1274,0,1,19641,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.4300207044275865,0.6523473985854076,0.30634343084759313,-0.06312455609563944,566,2,2,20069,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-1.2797241896170448,-1.1039001233663526,-0.7050705085778799,1261,0,5,34596,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-1.2797241896170448,-0.39877834625938163,-0.7050705085778799,550,1,4,21219,1
-0.045096139515121966,-0.5635465047909398,-2.9717736156181074,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,837,5,2,28655,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.4300207044275865,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,72,1,4,27087,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.810396263043882,0.008323535851256815,-0.39877834625938163,-1.9889624135423607,585,2,5,17271,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,762,5,3,6997,2
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1021,5,6,22044,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-2.0508132305153506,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1264,0,2,38855,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.810396263043882,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,789,5,2,28856,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.2238685855343716,-1.9237480523511956,-0.751339234812867,-1.9889624135423607,1021,5,4,6231,1
