waist,size,quality,hips,bra_size,height,shoe_size,item_id,category,cup_size,user_id,fit
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,1374,3,6,27078,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.2569653494085655,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1027,5,3,5733,2
-0.045096139515121966,0.28269172744952964,0.0512911991358586,-0.19018777930814776,1.2963712613195584,-0.751339234812867,-0.06312455609563944,535,1,3,19779,2
-0.045096139515121966,1.0080387836556461,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,0.6589043194010785,-0.06312455609563944,289,1,3,6631,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,0.30634343084759313,-0.06312455609563944,1021,5,1,8132,0
-0.045096139515121966,0.8871476076212935,1.0589794707205138,0.4300207044275865,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,602,5,3,18628,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,84,1,5,13104,0
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,545,4,2,38976,2
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,169,1,3,45089,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.4300207044275865,0.008323535851256815,-0.04621745770589625,-0.06312455609563944,1093,0,6,19408,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-1.8090219004733272,-2.630908366024601,1344,3,3,28961,2
-0.045096139515121966,0.8871476076212935,0.0512911991358586,1.0502291881633208,0.6523473985854076,0.6589043194010785,-0.06312455609563944,53,2,4,15057,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,1.670437671899055,0.6523473985854076,1.0114652079545638,-0.06312455609563944,432,1,2,11735,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-1.4306047467796164,-0.635700326882894,-0.04621745770589625,-1.9889624135423607,571,2,1,24947,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.810396263043882,-0.635700326882894,1.3640260965080493,3.146605206315563,611,5,1,16420,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,2.9108546393705237,1.9403951240537092,-0.751339234812867,1.2207673488688415,1270,0,9,10210,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,573,2,3,20624,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1027,5,3,33529,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,1.0502291881633208,1.9403951240537092,0.30634343084759313,-0.06312455609563944,53,2,3,47108,1
-0.045096139515121966,2.3378417200335266,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,41,2,3,37369,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,1.2569653494085655,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,590,2,6,14646,2
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,0.008323535851256815,0.6589043194010785,-0.06312455609563944,793,5,4,5652,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.6036601017986373,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1002,5,1,19188,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-1.2797241896170448,0.30634343084759313,-0.06312455609563944,190,1,4,37236,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,582,2,3,32731,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.6367568656728313,0.008323535851256815,1.3640260965080493,-0.06312455609563944,1021,5,3,42733,0
-0.045096139515121966,-0.9262200328939981,-1.964085344033452,-0.810396263043882,-1.2797241896170448,-0.751339234812867,-1.9889624135423607,85,1,4,5235,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-1.2797241896170448,-1.1039001233663526,-1.3470164610601203,837,5,2,1682,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,573,2,2,5020,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,1.2207673488688415,428,1,5,36554,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.6367568656728313,0.6523473985854076,-1.1039001233663526,-1.3470164610601203,589,2,4,24175,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-2.0508132305153506,-1.2797241896170448,-1.1039001233663526,-0.06312455609563944,651,5,2,10582,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,581,2,2,42985,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,-0.19018777930814776,1.9403951240537092,0.30634343084759313,-0.06312455609563944,87,1,3,1640,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.0502291881633208,0.6523473985854076,-1.1039001233663526,-0.7050705085778799,1055,5,6,6764,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.4300207044275865,-0.635700326882894,-1.1039001233663526,-3.2728543185068415,41,2,6,27826,0
-0.045096139515121966,2.3378417200335266,1.0589794707205138,1.2569653494085655,1.9403951240537092,-0.04621745770589625,1.862713301351082,837,5,3,15138,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,169,1,3,42992,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,0.6367568656728313,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1278,0,6,45463,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,1075,2,1,23691,2
-0.045096139515121966,1.61249466382741,1.0589794707205138,0.4300207044275865,0.008323535851256815,2.069147873615024,-0.06312455609563944,564,2,7,42216,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1076,2,3,38060,2
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,2.58441898678786,0.30634343084759313,2.5046592538333226,837,5,3,33258,0
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,820,5,5,14691,0
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,798,5,1,40194,1
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.0502291881633208,0.6523473985854076,0.30634343084759313,-0.06312455609563944,1067,0,5,14645,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.19018777930814776,-0.635700326882894,0.30634343084759313,-0.06312455609563944,837,5,2,7132,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,2.0839099943895447,1.9403951240537092,1.7165869850615387,-0.06312455609563944,79,1,4,6668,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1212,0,2,27222,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.6036601017986373,0.6523473985854076,1.7165869850615387,-0.06312455609563944,1052,5,3,20198,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,546,1,3,36253,1
-0.045096139515121966,0.8871476076212935,-1.964085344033452,0.4300207044275865,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,55,2,3,10371,1
-0.045096139515121966,0.04090937538082407,1.0589794707205138,0.843493026918076,0.008323535851256815,0.30634343084759313,0.578821396386601,85,1,2,15332,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,1002,5,3,820,2
-0.045096139515121966,-1.2888935609970564,-0.9563970724487967,-1.2238685855343716,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1280,0,2,7611,1
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.2906461556347892,3.2284428495220108,2.4217087621685094,3.7885511587978034,602,5,2,35303,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-1.2797241896170448,-1.1039001233663526,-1.9889624135423607,54,2,2,10741,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,-0.635700326882894,0.6589043194010785,1.2207673488688415,722,5,6,20604,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.016548381937096995,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1052,5,3,34234,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-1.0171324242891269,-0.635700326882894,0.30634343084759313,0.578821396386601,1069,0,2,13673,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.6036601017986373,-0.635700326882894,0.6589043194010785,-0.06312455609563944,79,1,2,19638,1
-0.045096139515121966,-1.047111208928351,-1.964085344033452,-1.0171324242891269,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,566,2,3,25120,2
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.810396263043882,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,1055,5,2,24018,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,726,5,3,12401,1
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.2238685855343716,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,539,1,2,37103,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-1.4306047467796164,-0.635700326882894,0.6589043194010785,-0.06312455609563944,75,1,4,38561,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-0.39877834625938163,-0.06312455609563944,672,5,5,5551,0
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.39877834625938163,-1.9889624135423607,573,2,6,43326,0
-1.027081776142404,-0.5635465047909398,0.0512911991358586,0.22328454318234175,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,550,1,4,27937,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,-2.0508132305153506,0.008323535851256815,2.4217087621685094,-0.06312455609563944,833,5,4,33969,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.751339234812867,-0.06312455609563944,279,1,3,25013,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.843493026918076,0.6523473985854076,-0.04621745770589625,0.578821396386601,736,5,3,41896,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.810396263043882,0.6523473985854076,1.3640260965080493,-0.06312455609563944,22,2,2,4502,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.670437671899055,1.9403951240537092,-0.04621745770589625,-0.06312455609563944,1065,5,2,15185,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,0.016548381937096995,0.6523473985854076,-0.751339234812867,-0.7050705085778799,729,5,4,43563,0
-0.045096139515121966,0.28269172744952964,-1.964085344033452,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,1301,0,6,18737,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,1.670437671899055,0.6523473985854076,0.30634343084759313,-0.7050705085778799,1218,0,5,33621,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,0.016548381937096995,-0.635700326882894,-0.751339234812867,-1.3470164610601203,801,5,4,18867,2
13.702702773266825,1.61249466382741,-0.9563970724487967,2.0839099943895447,1.2963712613195584,-0.751339234812867,-0.06312455609563944,875,5,6,12007,2
-0.045096139515121966,3.0631887762396435,0.0512911991358586,-0.19018777930814776,1.9403951240537092,-0.04621745770589625,-0.06312455609563944,57,2,3,14769,2
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,1.2569653494085655,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,582,2,7,14577,0
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.008323535851256815,2.069147873615024,3.7885511587978034,84,1,4,43092,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-0.635700326882894,0.30634343084759313,-0.06312455609563944,8,2,2,7149,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,1373,3,8,19817,0
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-0.19018777930814776,-1.2797241896170448,1.7165869850615387,1.862713301351082,3,2,2,8795,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,612,5,5,18193,2
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,0.843493026918076,-0.635700326882894,1.0114652079545638,-0.06312455609563944,798,5,2,19102,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.6036601017986373,-0.635700326882894,1.0114652079545638,-0.06312455609563944,1168,0,5,20139,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,588,2,6,28806,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1374,3,2,39649,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,0.6589043194010785,-0.06312455609563944,712,5,2,5068,2
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,1.7165869850615387,-0.06312455609563944,1286,0,3,20206,1
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.4300207044275865,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,497,4,3,39422,0
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-2.0508132305153506,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,428,1,3,44594,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.6589043194010785,-0.06312455609563944,1212,0,4,21271,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,1.7165869850615387,2.5046592538333226,1044,5,2,23064,0
-0.045096139515121966,0.8871476076212935,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,1.862713301351082,585,2,3,11366,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,1.0502291881633208,0.008323535851256815,-0.751339234812867,-0.06312455609563944,1264,0,5,16440,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,0.016548381937096995,0.008323535851256815,-1.4564610119198418,-0.06312455609563944,566,2,6,28078,2
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-1.9889624135423607,41,2,3,43147,1
-0.045096139515121966,0.28269172744952964,1.0589794707205138,0.016548381937096995,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,539,1,6,12220,1
-0.045096139515121966,0.8871476076212935,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,72,1,3,8348,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,1057,5,5,12251,1
-0.045096139515121966,-1.047111208928351,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,-0.751339234812867,-0.06312455609563944,41,2,1,10351,1
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,0.843493026918076,-0.635700326882894,0.30634343084759313,-0.06312455609563944,574,2,4,34171,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,0.843493026918076,2.58441898678786,-1.1039001233663526,-0.06312455609563944,102,1,6,35070,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,1.0114652079545638,-0.06312455609563944,1218,0,3,41373,1
-0.045096139515121966,0.04090937538082407,-0.9563970724487967,0.016548381937096995,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1262,0,3,15761,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-1.8090219004733272,-0.06312455609563944,91,1,3,32011,1
-0.045096139515121966,-1.4097847370314092,1.0589794707205138,-0.810396263043882,-1.9237480523511956,0.30634343084759313,-0.06312455609563944,150,1,4,21974,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.008323535851256815,1.0114652079545638,-0.06312455609563944,589,2,7,39777,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-1.0171324242891269,0.008323535851256815,0.30634343084759313,1.862713301351082,53,2,3,31352,1
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-0.39877834625938163,2.5046592538333226,584,2,6,17835,0
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,2.5046592538333226,673,5,3,3968,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1276,0,4,33970,1
-0.045096139515121966,-0.0799818006535287,-0.9563970724487967,0.843493026918076,0.008323535851256815,0.30634343084759313,-0.7050705085778799,837,5,7,822,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,-1.1039001233663526,-0.06312455609563944,72,1,4,24838,1
-0.045096139515121966,-0.0799818006535287,-1.964085344033452,-0.39692394055339253,0.6523473985854076,1.7165869850615387,-0.06312455609563944,520,1,6,27595,0
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,1.0114652079545638,1.862713301351082,91,1,3,18788,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,0.016548381937096995,-0.635700326882894,0.30634343084759313,-0.06312455609563944,520,1,4,1021,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,-0.635700326882894,-0.04621745770589625,0.578821396386601,1052,5,8,12611,1
-0.045096139515121966,-0.44265532875658703,1.0589794707205138,-0.39692394055339253,0.008323535851256815,-1.1039001233663526,-1.3470164610601203,596,2,2,10496,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.8440770692701058,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,150,1,5,26079,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.810396263043882,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,91,1,3,26733,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1076,2,2,3170,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,-0.751339234812867,-0.7050705085778799,615,5,6,5251,1
-0.045096139515121966,-0.6844376808252925,1.0589794707205138,-1.637340908024861,0.008323535851256815,-0.751339234812867,-0.06312455609563944,5,2,4,46237,0
-0.045096139515121966,-0.9262200328939981,1.0589794707205138,-1.4306047467796164,-1.2797241896170448,-1.1039001233663526,-0.7050705085778799,559,1,4,40267,2
-0.045096139515121966,-0.5635465047909398,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,1.3640260965080493,-0.06312455609563944,1065,5,6,20183,1
-0.045096139515121966,3.0631887762396435,0.0512911991358586,-0.19018777930814776,3.2284428495220108,-0.04621745770589625,-0.06312455609563944,582,2,5,20733,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1027,5,3,18801,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.4306047467796164,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,87,1,1,18568,1
7.810788953503134,0.8871476076212935,1.0589794707205138,1.4637015106538103,0.6523473985854076,0.6589043194010785,1.2207673488688415,802,5,6,46606,2
-0.045096139515121966,0.28269172744952964,0.0512911991358586,0.016548381937096995,-0.635700326882894,1.0114652079545638,-0.7050705085778799,1151,0,4,21511,2
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-0.39877834625938163,-2.630908366024601,91,1,2,44976,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,2.58441898678786,0.30634343084759313,-0.06312455609563944,428,1,6,16369,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,3.2284428495220108,-0.39877834625938163,-0.06312455609563944,611,5,1,7935,1
-0.045096139515121966,-0.32176415272223424,0.0512911991358586,0.22328454318234175,0.008323535851256815,1.0114652079545638,-0.06312455609563944,1301,0,3,30255,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,1.2569653494085655,1.2963712613195584,1.0114652079545638,1.862713301351082,53,2,5,29732,1
-0.045096139515121966,-0.8053288568596453,0.0512911991358586,-1.0171324242891269,-0.635700326882894,1.3640260965080493,-0.06312455609563944,1151,0,0,46283,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,-0.19018777930814776,1.9403951240537092,-0.39877834625938163,-0.06312455609563944,837,5,4,40075,2
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.810396263043882,-1.2797241896170448,-0.39877834625938163,-0.06312455609563944,1314,2,4,11505,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1027,5,6,34218,1
-0.045096139515121966,-0.5635465047909398,1.0589794707205138,-1.0171324242891269,-0.635700326882894,0.6589043194010785,-1.3470164610601203,1093,0,2,3248,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.19018777930814776,0.008323535851256815,0.30634343084759313,-0.06312455609563944,611,5,3,42135,0
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-1.0171324242891269,-1.2797241896170448,-0.04621745770589625,-0.06312455609563944,738,5,2,18515,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.008323535851256815,0.6589043194010785,0.578821396386601,1069,0,2,4564,0
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-3.9148002709890823,91,1,2,8808,0
-0.045096139515121966,1.61249466382741,-0.9563970724487967,-0.19018777930814776,1.2963712613195584,-1.8090219004733272,-0.06312455609563944,79,1,4,4374,1
-0.045096139515121966,2.3378417200335266,1.0589794707205138,-0.19018777930814776,2.58441898678786,2.069147873615024,-0.06312455609563944,563,2,8,9921,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,1.0114652079545638,-0.06312455609563944,1261,0,3,16663,1
-0.045096139515121966,0.8871476076212935,-0.9563970724487967,0.4300207044275865,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,1346,3,7,18207,0
-0.045096139515121966,-1.4097847370314092,0.0512911991358586,-1.8440770692701058,-0.635700326882894,-0.751339234812867,-1.9889624135423607,837,5,2,24948,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,-0.19018777930814776,0.6523473985854076,0.6589043194010785,-0.06312455609563944,738,5,4,17403,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.19018777930814776,-0.635700326882894,-1.1039001233663526,-0.06312455609563944,432,1,4,22528,2
-0.045096139515121966,0.28269172744952964,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-1.1039001233663526,-0.06312455609563944,169,1,6,2987,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.016548381937096995,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,349,1,6,33294,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-1.4564610119198418,-0.06312455609563944,738,5,3,43110,1
-0.045096139515121966,-0.5635465047909398,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1052,5,2,4558,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,1.670437671899055,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,76,4,4,47051,0
-0.045096139515121966,1.61249466382741,0.0512911991358586,2.7041184781252787,1.2963712613195584,-0.04621745770589625,0.578821396386601,1370,3,5,872,0
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,0.4300207044275865,0.6523473985854076,-1.8090219004733272,-1.3470164610601203,102,1,4,38369,1
-0.045096139515121966,-1.047111208928351,1.0589794707205138,-0.39692394055339253,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,102,1,3,7110,1
-0.045096139515121966,-0.32176415272223424,-0.9563970724487967,-0.19018777930814776,-0.635700326882894,0.6589043194010785,2.5046592538333226,1280,0,4,804,1
-0.045096139515121966,-0.0799818006535287,1.0589794707205138,-0.6036601017986373,0.6523473985854076,-0.04621745770589625,-0.06312455609563944,150,1,2,974,1
-0.045096139515121966,0.28269172744952964,-0.9563970724487967,-0.19018777930814776,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,1091,0,4,10784,1
-0.045096139515121966,-0.5635465047909398,-1.964085344033452,-0.39692394055339253,-0.635700326882894,-0.751339234812867,-0.06312455609563944,539,1,3,19673,2
-0.045096139515121966,0.8871476076212935,1.0589794707205138,1.670437671899055,1.9403951240537092,-1.1039001233663526,-0.06312455609563944,579,2,4,31988,1
-0.045096139515121966,-0.20087297668788148,-1.964085344033452,-0.19018777930814776,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,553,1,4,43066,2
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,0.008323535851256815,-0.39877834625938163,-0.06312455609563944,1155,0,3,25539,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.0171324242891269,-0.635700326882894,-0.39877834625938163,-0.06312455609563944,1093,0,2,21480,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.6036601017986373,-0.635700326882894,-0.04621745770589625,-0.06312455609563944,820,5,3,30652,1
-0.045096139515121966,0.5244740795182352,1.0589794707205138,0.6367568656728313,0.008323535851256815,0.30634343084759313,-0.06312455609563944,1280,0,3,18486,1
-0.045096139515121966,1.61249466382741,1.0589794707205138,-0.19018777930814776,2.58441898678786,1.3640260965080493,-0.06312455609563944,82,1,1,47806,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-0.19018777930814776,-1.2797241896170448,-0.751339234812867,-0.06312455609563944,84,1,1,38766,1
-0.045096139515121966,3.0631887762396435,1.0589794707205138,2.9108546393705237,1.2963712613195584,-0.04621745770589625,-0.06312455609563944,720,5,4,46117,1
-0.045096139515121966,-0.0799818006535287,0.0512911991358586,0.843493026918076,0.6523473985854076,-1.4564610119198418,-0.06312455609563944,1037,5,3,24125,0
-0.045096139515121966,-1.4097847370314092,-0.9563970724487967,-1.2238685855343716,-0.635700326882894,0.6589043194010785,-0.06312455609563944,1278,0,2,17337,1
-0.045096139515121966,-1.047111208928351,0.0512911991358586,-1.4306047467796164,-1.2797241896170448,-1.8090219004733272,-0.06312455609563944,837,5,1,8119,2
